query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
28,"A slice of life",196,1.5330498218536377,0.598421573638916,2.5987751483917236,90.56507488737994
29,"The weight of the world",815,2.5785948038101196,1.7467694282531738,3.43101167678833,71.64198610416443
30,"A fleeting moment",1201,1.518886137008667,1.188878059387207,2.569671154022217,50.32711371909693
31,"The depth of the ocean",1249,1.8668923377990723,1.7658162117004395,1.9898176193237305,6.812760521518089
32,"The peak of the mountain",2633,1.6113439559936524,1.5425667762756348,1.7534496784210205,5.6878629194512875
33,"Lost in the woods",2060,2.299909782409668,1.9945166110992432,3.1951680183410645,40.354202358423755
34,"A path less traveled",3,3.958613133430481,3.768803596496582,4.165214776992798,12.337369965271773
35,"The edge of the universe",80,2.365967583656311,2.22477388381958,2.544322967529297,10.373877496139553
36,"A ripple in the water",3144,2.1477255821228027,1.9801151752471924,2.3619940280914307,11.4220783544769
37,"The eye of the storm",875,3.37868275642395,3.1964714527130127,3.6965863704681396,16.95247230385209
38,"A blanket of snow",443,1.3852479219436646,1.3182215690612793,1.4392623901367188,3.9443391969933788
39,"The changing of the seasons",2395,3.1355979204177857,3.0045323371887207,3.4612481594085693,12.008640897184366
40,"The bloom of spring",996,1.8502631664276123,1.7789843082427979,1.954333782196045,5.842904649696148
41,"The harvest moon",988,1.446262812614441,1.3923616409301758,1.522963047027588,4.637679432406114
42,"A gust of wind",4959,1.4922914981842041,1.4117443561553955,1.5969939231872559,6.245415762749616
43,"The chirping of birds",954,1.1736971139907837,1.104079246520996,1.2678871154785156,4.654215645629849
44,"The roar of the lion",2252,1.6407075643539428,1.5685336589813232,1.7746033668518066,6.339946611437297
45,"Footprints in the sand",595,0.907453966140747,0.8583412170410156,0.9883217811584473,3.7765543698158806
46,"The buzzing of bees",864,0.8543967247009278,0.8154296875,0.9033949375152588,2.92665066295098
47,"A spider's web",3990,1.0677455186843872,1.0089647769927979,1.1345956325531006,3.5276518733037032
48,"The fluttering of wings",2502,1.5912149906158448,1.4938075542449951,1.718675136566162,6.952851682591955
49,"A wildflower meadow",6,0.42829484939575196,0.3890688419342041,0.5248723030090332,3.899473786645155
50,"The rustling of leaves",3591,2.043326187133789,1.9325478076934814,2.297943115234375,11.219870956038209
51,"A rolling thunder",2401,2.2037808179855345,2.1066415309906006,2.2781245708465576,5.423006361664119
52,"The flash of lightning",7293,1.6188079357147216,1.5613973140716553,1.6736571788787842,3.4836465355132047
53,"A starry night",1400,1.0274297952651978,0.34662866592407227,1.7018544673919678,65.83219166944978
54,"The glow of the moon",422,1.4939358949661254,1.2561662197113037,2.034987449645996,32.328792610810645
55,"The passage of time",3977,4.152590608596801,1.995969295501709,5.037301301956177,108.064703378865
56,"A crossroads",1631,0.0022312402725219727,0.002111673355102539,0.0023698806762695312,0.00886930733494122
57,"The journey begins",832,2.977644109725952,2.8094394207000732,3.153715133666992,8.088635174677107
58,"A farewell",26075,0.007234048843383789,0.00683283805847168,0.00789642333984375,0.03310971403181485
59,"The return home",23351,4.21795129776001,3.9235281944274902,4.913390159606934,27.3718000717233
60,"A new chapter",4743,3.633083724975586,3.328991651535034,3.8137283325195312,14.430812626475161
61,"The final page",499,2.5186823129653932,2.0441739559173584,3.288480520248413,52.65887909314155
62,"Lost and found",5767,3.338752794265747,2.91491961479187,4.056777000427246,46.67239743790775
63,"A helping hand",9262,4.72597599029541,4.379634857177734,5.111962080001831,23.69153985903272
64,"A word of advice",2580,3.2046016693115233,2.9930384159088135,3.4519121646881104,13.80125432437334
65,"The quest for knowledge",206,1.5904693126678466,1.4914677143096924,1.7136306762695312,6.772146833628516
66,"A leap of faith",89,2.3160266160964964,2.193265199661255,2.520986318588257,10.209771932924882
67,"The bounds of friendship",444,2.4384811878204347,2.3369996547698975,2.772064685821533,12.209236959595446
68,"A test of strength",1681,2.3204358339309694,2.178567886352539,2.611121416091919,10.828510944759095
69,"The power of love",6519,4.056042265892029,2.867586374282837,4.565833806991577,43.5823103148898
70,"The beauty of nature",8692,3.82066330909729,2.839604377746582,4.302896976470947,37.46042966958393
71,"The art of war",3598,3.160310173034668,3.0353946685791016,3.3886220455169678,10.24448423841069
72,"The science of mind",1347,2.908133292198181,2.7348079681396484,3.036377191543579,8.795677325877769
73,"A touch of magic",933,2.1973255395889284,2.087388753890991,2.3914804458618164,7.701310746313695
74,"The thrill of adventure",1725,1.644454050064087,1.5682971477508545,1.776381254196167,5.772689777735229
75,"The mystery unfolds",302,1.3545132637023927,0.7099483013153076,1.637481927871704,31.247429152351387
76,"A twist of fate",106,1.9735708475112914,1.764578104019165,2.9499456882476807,34.1373346972687
77,"The circle of life",1324,2.962381291389465,1.7529270648956299,3.9659314155578613,95.67012583548237
78,"A bond unbroken",28,1.1436730861663817,1.0736353397369385,1.3037834167480469,6.713692313002641
79,"The clash of titans",5,0.40921764373779296,0.3702702522277832,0.45157313346862793,2.571773798260512
80,"A dance with destiny",18,1.5472079038619995,1.4696044921875,1.686669111251831,6.615998301566932
81,"The echo of a dream",288,2.294809603691101,2.1867101192474365,2.4828526973724365,9.669362344844336
82,"A glimpse into the past",349,2.146811532974243,2.0428988933563232,2.3830649852752686,9.232147328619297
83,"The promise of tomorrow",167,1.3394574642181396,1.2646360397338867,1.4808447360992432,6.1610190389930795
84,"A shadow of doubt",3184,2.583817458152771,1.955202341079712,2.980847120285034,37.67900369680405
85,"The light of truth",3334,3.6303929328918456,3.4321439266204834,3.990281581878662,16.157369414089654
86,"A veil of secrecy",240,0.890146803855896,0.8637955188751221,0.935699462890625,2.6347702807893216
87,"The key to the puzzle",251,1.755004334449768,1.6698839664459229,1.9326417446136475,7.811388490909995
88,"A bridge between worlds",503,2.712769389152527,1.464444875717163,3.1961965560913086,61.9200776625832
89,"The walls have ears",1044,2.819093918800354,1.8866629600524902,3.3764915466308594,47.07034559123253
90,"A moment in time",11150,3.913270854949951,1.352705717086792,6.001179933547974,179.15718873894428
91,"The flow of the river",4711,2.659294605255127,2.463611364364624,2.88578724861145,13.817959610409314
92,"The heat of the moment",845,1.776863932609558,1.6522667407989502,2.2177035808563232,16.20473377441296
93,"A spark of genius",380,1.361359190940857,1.2850754261016846,1.508676528930664,6.852448140969194
94,"The rhythm of life",281,0.7864346265792846,0.36942005157470703,2.379718542098999,77.27096655415943
95,"A balance of power",2754,1.9300645589828491,1.4696111679077148,2.9114913940429688,59.61645689404895
96,"The course of history",3329,3.5353078126907347,3.3575518131256104,3.8461859226226807,17.22087256705286
97,"A question of ethics",491,1.6873685121536255,1.5818157196044922,1.7954394817352295,7.443813762754497
98,"The essence of beauty",341,1.0163293361663819,0.6539826393127441,1.8042519092559814,49.08872486646992
99,"The heart of the matter",3405,3.928393077850342,3.6860268115997314,4.419675827026367,22.367664941081497
