query_id,query,number of matches,average response time over 10 rounds (s),minimum response time (s),maximum response time,standard deviation of query response time (ms)
39,"The tempest",17300,0.0044414281845092775,0.00413060188293457,0.0057010650634765625,0.04615749584862121
40,"The Odyssey",2563,0.002463412284851074,0.0022423267364501953,0.003038167953491211,0.023907504423968693
41,"The Iliad",3582,0.0026077985763549804,0.0024111270904541016,0.002721548080444336,0.010127264928955678
42,"Madame Bovary",167,0.08335688114166259,0.011563777923583984,0.7233922481536865,21.334557456477324
43,"The trial",34983,0.005760908126831055,0.005409717559814453,0.0064051151275634766,0.02898217267447038
44,"Metamorphosis",3472,0.002637028694152832,0.0023546218872070312,0.003114461898803711,0.019497717029718906
45,"Don Quixote",5903,0.003200721740722656,0.0030345916748046875,0.003920078277587891,0.02533382868989721
46,"The divine comedy",538,0.3551218509674072,0.2370307445526123,1.371936321258545,33.89672162651816
47,"Paradise lost",2231,0.6032641410827637,0.4485623836517334,1.9242901802062988,44.03766679099718
48,"The Canterbury tales",615,0.14467670917510986,0.12459158897399902,0.3049466609954834,5.344850061821352
49,"Faust",4456,0.0028048276901245115,0.0025730133056640625,0.0034143924713134766,0.02201393263142203
50,"Ulysses",4809,0.002759289741516113,0.0025873184204101562,0.0030639171600341797,0.012266227170401866
51,"The sun also rises",28,1.5766968250274658,1.1460936069488525,5.252302885055542,122.5269893811965
52,"A farewell to arms",226,0.7457132577896118,0.5514841079711914,2.436298131942749,56.35466402492489
53,"For whom the bell tolls",3292,0.3619991302490234,0.23473358154296875,1.4446096420288086,36.08949358098813
54,"The old man and the sea",747,2.5931127309799193,1.941157341003418,8.038202285766602,181.52562165080067
55,"Catch-22",21,0.5224520444869996,0.3659381866455078,1.8192458152770996,43.232108232662895
56,"To kill a mockingbird",3,0.11234967708587647,0.013181686401367188,1.0010936260223389,29.624840916907903
57,"Brave new world",93,1.2806801557540894,0.9836955070495605,3.7761690616607666,83.1901154035403
58,"1984",343,0.0019114255905151368,0.0018529891967773438,0.002027273178100586,0.005118091715882979
59,"Animal farm",479,0.7876664876937867,0.600405216217041,2.3592257499694824,52.38940331438753
60,"Fahrenheit 451",2,0.03520658016204834,0.013402700424194336,0.2219552993774414,6.226445742890125
61,"A clockwork orange",6,0.09409096240997314,0.03350353240966797,0.628899335861206,17.82718970279774
62,"The catcher in the rye",0,0.04452364444732666,0.02009272575378418,0.25110840797424316,6.889871045277514
63,"Lord of the flies",508,1.053729248046875,0.8132238388061523,3.0385100841522217,66.17126195526183
64,"The grapes of wrath",88,0.25322511196136477,0.17705464363098145,0.9034225940704346,21.674233721965475
65,"East of Eden",111,0.2847919464111328,0.17312359809875488,1.2671942710876465,32.747146997332855
66,"Of mice and men",399,0.44849286079406736,0.20539307594299316,2.585325002670288,71.22833760829971
67,"Gone with the wind",1246,1.2335623979568482,0.9824938774108887,3.2685811519622803,67.85300819470397
68,"The hobbit",8,0.0018376827239990235,0.0017414093017578125,0.0021114349365234375,0.00987463326754966
69,"The lord of the rings",450,0.8894752264022827,0.7822043895721436,1.7167468070983887,27.58673712321183
70,"A journey to the center of the earth",17,0.49235403537750244,0.25222277641296387,2.61714506149292,70.8268726397021
71,"20,000 leagues under the sea",28,0.7120213747024536,0.4524533748626709,2.9895317554473877,75.91793777200506
72,"Around the world in eighty days",49,1.0891175746917725,0.652313232421875,4.936350345611572,128.24202112146716
73,"The time machine",1982,1.0393399953842164,0.919945478439331,1.929483413696289,29.682760618159293
74,"The war of the worlds",3566,1.041215968132019,1.0310947895050049,1.0507535934448242,0.633102751547428
75,"Invisible man",730,0.5848856210708618,0.5240983963012695,1.0102148056030273,14.191121661644432
76,"The scarlet letter",565,0.592924976348877,0.41322779655456543,2.14015793800354,51.57684918130272
77,"Mansfield Park",96,0.12044925689697265,0.052553653717041016,0.7238903045654297,20.114793654590652
78,"Emma",4668,0.002763032913208008,0.0026214122772216797,0.003120899200439453,0.014896075334474795
79,"Persuasion",20522,0.004796266555786133,0.0044384002685546875,0.005944728851318359,0.04070842071134114
80,"Northanger Abbey",115,0.03682706356048584,0.009412527084350586,0.2781672477722168,8.04480108487263
81,"The jungle book",231,0.3294254779815674,0.18280363082885742,1.6043117046356201,42.496952627267056
82,"Moll Flanders",128,0.041531491279602054,0.01719212532043457,0.2546358108520508,7.10370507736567
83,"Oliver Twist",743,0.3971665620803833,0.2877669334411621,1.3370585441589355,31.33056932520889
84,"David Copperfield",671,0.0827254295349121,0.023151636123657227,0.6076610088348389,17.498203204651507
85,"Bleak House",491,0.46568779945373534,0.24563932418823242,2.4011459350585938,64.51638585787596
86,"Hard times",15736,1.5297019720077514,1.360447645187378,2.8287770748138428,43.324906342709454
87,"A Christmas Carol",1037,0.15458955764770507,0.08434605598449707,0.7323172092437744,19.268625040646693
88,"The wind in the willows",330,0.30721125602722166,0.27712130546569824,0.5412280559539795,7.807690971109533
89,"The age of innocence",606,1.0163885831832886,0.7856705188751221,2.942653179168701,64.21312810312469
90,"The call of Cthulhu",4,0.012449550628662109,0.00816035270690918,0.04483485221862793,1.0823426014332116
91,"The shadow over Innsmouth",1,0.023932480812072755,0.007361650466918945,0.16729474067687988,4.779551611112985
92,"At the mountains of madness",178,0.835922360420227,0.6659603118896484,2.2597758769989014,47.46570349587646
93,"The strange case of Dr Jekyll and Mr Hyde",47,0.5872718572616578,0.03300929069519043,5.567493677139282,166.0074132829416
94,"Sherlock Holmes",1216,0.05792222023010254,0.03427267074584961,0.25417280197143555,6.542771673043404
95,"The return of Sherlock Holmes",22,0.19565844535827637,0.03849291801452637,1.6014320850372314,46.85921996636366
96,"A study in scarlet",75,0.48871185779571535,0.37815284729003906,1.4225127696990967,31.13013738321285
97,"The hound of the Baskervilles",36,0.0485809326171875,0.010205984115600586,0.3892848491668701,11.356824380855155
98,"The sign of the four",1042,1.2991111755371094,1.0551846027374268,3.337613582611084,67.9562631185747
99,"The valley of fear",599,0.8971575021743774,0.6982696056365967,2.586277961730957,56.310278252862155
